Id,Predicted
52682,618766.2811678837
88613,410298.87960029347
35707,386788.38741780055
84779,389359.69964380504
158337,375085.183879417
130557,372619.29408588586
40182,441243.82333436265
133887,427472.10894587316
20140,256810.785612127
19842,430334.862718671
49629,364177.3788880662
162756,471611.7157608196
71279,341835.2754088924
68559,445930.2005234391
113869,489303.28548559244
25637,464363.18315143883
58280,588224.8030736756
134866,583463.3450191827
59814,208161.40891503997
3532,324741.0515242855
95388,400974.4218135463
179135,859902.67568139
14435,358224.44096431107
77254,461986.13424839126
16512,366948.82419627503
181437,492105.7257389317
138120,461861.4999261964
182622,626346.4856261335
104730,391239.96178106964
164756,737203.2465548939
154107,759145.0619313088
120932,611613.556458244
46420,335953.4684802913
64760,388832.18816932227
154967,372289.60733991105
109139,557288.5575851621
137736,463662.3671327196
109293,429437.933302571
1292,221387.33547663444
41906,480842.25804540416
182297,732183.9840254295
72498,511590.14487179706
57624,298427.8416107998
15627,253403.75884956575
182660,712410.7720940651
167468,520941.39359214867
117301,393928.66199282353
38883,332324.2475880615
91451,346358.7989864971
50716,606030.217698982
156403,885360.0194742111
35218,276181.1837543717
141423,351133.30667513557
47464,355639.31774072215
127409,442428.0438892513
27585,261762.74906421735
149201,505223.36103424313
155475,463194.79910619947
170932,679121.1378306295
10455,431486.1940251457
95370,404367.16119060793
42083,330883.2695991274
178750,672049.1914788573
95817,465860.7474895426
185103,577080.2187815779
91344,359522.87618108594
126938,363744.4855872265
78038,396354.43508720695
52280,330516.6743838303
179162,642525.872771345
96003,698088.6951006636
85388,451935.8026034421
92637,381579.24479370663
143087,425233.8367595577
72135,366769.75040907523
91484,420333.6890923421
144218,632206.8369818755
76044,419892.8992996412
158190,518136.0668665917
96507,427818.9076423948
6705,348965.27647520235
24501,368610.28275033704
67101,694272.1872634924
62701,477286.0055318662
129276,464016.75365226547
34584,303610.49315594754
72995,433414.6555685456
95778,513560.738928705
31904,243086.29393625943
53087,281336.6391028135
72875,691041.0923443129
169361,559471.2008804306
69823,678818.263727078
155875,503274.22419798234
148910,460233.54661092616
183784,584325.7920693245
158592,497316.95935419673
34950,188557.5896420617
102324,486122.09534019866
179656,614113.351550746
172192,420761.99237633136
119256,439190.748418787
151081,612658.9493879769
20717,342488.2924393101
56187,409966.20093101927
93717,457669.4425071794
170231,536509.6759765673
3855,367649.0516547364
153326,572383.2933701794
147929,376675.5556364533
20729,289502.3838281018
162894,523007.5687114205
59960,291971.395093646
90839,469899.389703248
45201,267523.5778333832
179738,561485.3417398881
63921,368645.08675075293
181126,626086.8393736811
96926,418679.6251529792
22722,206556.4732954785
1435,307726.94221094786
52516,481769.80522525986
96049,519918.4357014796
161266,516421.6741054604
154209,752598.1419121549
135762,374706.50527496927
1529,397340.77143193915
156025,558800.1217638145
34939,237935.3174992499
44952,274857.04019359074
79234,529858.2037643251
13952,282296.5614257035
141072,393899.130931811
17482,282997.2218398687
164983,686378.1899831857
54724,304971.6113699697
41790,416327.88556129066
162117,414719.5760563756
7657,350990.186433709
116600,454404.82183588686
22626,131014.008319852
180058,655675.4146005609
94539,377500.81575200974
180194,716753.8145155907
102051,480983.9183063418
154062,416320.79015478387
107481,490840.0674170932
41485,260438.75114941492
66361,414144.1839780681
49212,314002.35252062
80296,658049.9402019948
88908,445972.3689760089
79243,537870.5757410051
68255,722560.0379732953
20773,325752.6916434657
213,359369.32481548295
17870,294906.2697073811
19488,416236.8425759222
134002,327500.37881574046
113888,399001.7051392455
66570,665081.2953521855
127580,482454.9698978743
54792,466001.5157542722
130547,325591.8218030481
118012,512261.1925983173
119972,482788.14526891697
155497,583466.1879827558
68490,453338.86352185643
120117,469393.2214539867
150330,422107.73080993915
39377,332091.6172837723
51198,340681.36848451203
126900,515839.8454509486
19501,375430.53519396484
185254,692514.3083593359
121539,483387.60598046065
48639,340308.89692497667
130185,503016.28574434476
162774,423403.6970321919
141097,572952.5335223983
120053,384606.29329791723
117092,504427.3749133532
97149,517178.4998534474
129821,511367.60455684486
160192,496115.6689753902
36992,280379.0081821785
129150,486253.29719874193
48895,302039.24994211784
34059,531894.9879843893
80555,468766.99068736174
179383,585036.1890534768
5441,337300.2872067635
121642,493153.4488898571
86158,402270.30341269576
35519,195300.33179012086
61508,485442.3088882513
135009,519416.6924884785
85569,403631.77753112843
121430,509393.9086529472
80640,453922.1637505987
118924,402653.0749569671
5765,324251.413727789
83504,577306.04646901
76895,344356.8756017473
50203,361189.1900238502
182369,657661.3484566032
22486,341978.31837100023
147624,734188.072286494
115978,525049.4697528724
47483,285622.88763816876
112962,412164.3035119453
46307,362826.92990807386
31910,342014.63843278
142300,787315.1695178739
35436,451005.2659081285
91775,362876.0411266843
106054,759354.461216514
105379,426699.10013983946
122784,543979.3712556541
66398,436102.5339902942
113473,371473.6172034702
15483,290005.449914017
96984,462249.9015371312
33808,413788.4743378429
93857,331734.0598900914
132978,596850.0028998379
127344,499147.1433962141
8792,317488.33283400384
39141,543761.6104958318
137286,495411.94983365794
51994,306041.38360743027
43852,437969.4575734911
11249,449903.7010398277
39656,439945.5776753751
18216,403092.2997251519
70705,940960.6782960861
13860,409910.9096639856
19240,402574.83404518146
54756,284577.30645340774
112966,440078.2935395536
115776,291252.3196220597
176127,616246.0240843024
126101,756871.8029790758
116728,513823.5639181313
97501,506127.0434608676
65139,426870.31436044606
19672,357435.7668676959
90948,388502.7441170028
122085,438035.43660320743
84267,701233.2553452768
175341,619466.4133866302
7582,289030.14925613767
160159,412510.4507578906
124487,388340.4025780577
82235,368514.7766874271
119961,374727.36602777784
129953,454670.9449048784
161495,722015.2170667963
94672,598247.6737300478
73269,413352.8232860003
162729,390150.49447118875
146115,556200.2427321502
46838,177039.347647349
115279,411216.97198908124
105200,365011.6205216353
163386,535312.2917554285
185879,710665.5730830089
17577,311117.0765060328
183648,618022.0152248938
5853,361412.18423251493
137305,420948.04621743644
69550,457775.76201499294
135392,644279.8659481705
160783,509167.8881954242
173963,457552.0691847647
143430,515423.006508072
15718,274569.68381239846
21041,414097.86114423967
114372,604567.8954229959
21544,410216.63638788863
160409,377649.6680435177
90030,454499.2866708124
72429,448802.9761059735
1842,196767.78734926312
179577,636769.2843448822
131092,396214.421737225
165756,406742.518161402
119167,419178.88144384284
60333,347337.6789642189
137228,434373.82944042824
153525,643747.1400921895
89730,368046.30943876784
139196,321549.3039947739
98194,408336.62945043633
36034,325765.204053801
150836,584096.2838810976
114041,446966.94928331167
14494,408205.6191155393
173130,541288.584048624
127819,466471.56028554
159751,503859.35380161245
138367,404097.49056587066
93312,724107.4655104666
83970,513670.3437613861
18696,396718.78772378794
36191,333752.7482656137
76267,399189.2715301226
134099,555203.1073395187
93100,456354.70686851995
55119,561726.7608572785
36130,395310.0950796097
89585,527181.6992192991
113673,353658.8149863814
39756,400083.4542740919
48643,378573.5673072887
41961,251080.821417228
13747,233961.70080241427
96969,484163.4198121818
113943,384345.97635782964
123134,578142.7998866974
139058,432008.7390959355
82257,408819.46152705536
136075,394211.85233393003
137615,407040.56163408206
90373,432022.37002162554
91233,272616.6741504051
92044,342948.89247085515
107730,398809.81740251306
170617,563787.9174122759
125746,409281.15079737507
16531,300671.3370057961
46203,295761.58523703075
51883,288974.1111674637
100013,381751.1753322107
104100,440401.1225505111
57965,374446.0660100621
66906,341270.76326056366
80711,506947.03813774313
162092,533726.6279780959
63996,650033.5364273048
131279,523391.1514176649
92979,355953.9823681003
154767,505068.74749373633
172333,541820.3641201169
184731,611738.8089801652
125452,455044.866122232
82237,374409.3585517284
80802,367510.4981767172
33689,337054.22456431563
147140,446867.9069217464
94883,426194.360307162
139347,346245.5954626964
141998,454659.91845804325
62192,287538.73406538286
135519,532103.3957596143
156295,417845.2041129688
102923,666348.5299914029
119955,477707.0300187461
180176,704568.9378250805
123033,426411.36755863065
130759,653811.3210644445
174735,550242.0624558345
17076,349844.82973707636
18241,475872.1046874633
163559,409977.0214272591
174245,663834.9679080455
21111,417487.795315933
73941,694057.0181384601
40189,247080.74259744535
105615,409735.35979549924
40055,403910.70308447164
124639,462110.8148563523
21050,453204.277760695
52361,240614.13774363865
42021,390893.8400862401
115208,297765.68607253017
96613,699366.0395238342
115336,352426.62018497486
98521,288075.10685578856
51443,311088.84263532667
152789,502988.0908832891
92697,596545.6034846139
396,206810.27166402125
88710,457288.3986223512
56459,370026.4778258091
22071,350179.0142226053
153847,575318.7703477093
102887,735599.8852903246
20471,355523.30584739725
126723,486754.5956085103
26542,280606.9564790821
33179,294580.17059315956
69114,641646.9133758342
74659,386402.4982486702
169817,639377.3833155208
10424,346106.06086101255
156531,498482.82064755575
48479,407017.75118273724
77471,300784.63459465303
133897,355418.3867532692
36669,361983.2647111711
92808,613345.2162687563
180396,665579.2799789348
106941,405730.5783896557
92453,394030.63325111667
172648,598506.1583502346
35241,314029.0173626528
99903,600266.3173360286
180314,520464.308036095
9925,229062.2435287496
89270,831127.7335497942
151507,374666.8500587564
64945,409468.6930727491
67795,575081.6333583215
22891,325101.3325795919
53983,513886.4391961492
20816,293668.8597834159
42492,300736.28191450087
29308,405076.02404444997
123548,546518.2938201246
156225,361989.6406107406
173093,617383.4594965116
126363,418440.99104572635
1532,251059.44060437774
178143,710809.9490787765
115121,333866.1600680293
166339,534771.0711498958
12647,385759.8765686047
28284,598871.9500166862
156348,429650.74029822287
94807,422852.1170811612
58302,415566.2706177848
41916,205829.82920307046
98002,572183.008202712
21509,506784.18089309067
171236,590597.2833358322
117645,391673.2128972354
164907,612433.8487351859
10556,395859.2590734313
821,250889.66506381924
153667,399879.06306726835
99786,441287.6630335249
37544,433112.2818108741
66778,393083.0961860067
118079,357023.41509009874
65301,351253.7476175296
78159,506668.2840592667
99209,338700.1708891155
55175,239684.48066584516
178387,553791.1212897035
259,298165.0071779258
23755,390802.30479577114
28925,293340.3766394205
183661,598226.0329308355
104023,417923.9266159399
147584,704924.8782771481
179480,647408.7392023915
989,188374.52930331303
82137,734398.8594590174
79343,499781.81835716753
52881,423849.9192605677
157796,348968.28272123664
60694,239401.13442929898
163246,482436.1229069056
7589,291256.8653509489
168271,588485.2191872771
95096,501007.4109282082
5678,272682.6664172106
11132,349616.0054023674
5872,275935.81870729016
114547,257815.68818597632
123744,338733.6308298017
157196,409875.22331392806
92067,384732.32877041464
53497,283003.1779301213
176593,582684.4013287555
40592,339784.67154631607
154890,434906.7741818985
66229,307166.945587104
93621,412220.72297274537
90965,368614.3147597823
36892,275470.9621150312
182143,563179.4336452245
90218,552371.4914306687
76890,321362.8120678895
179630,600424.654903681
7252,352771.0836224756
20036,339421.2370430812
59665,426960.69496461976
49560,184494.45697505813
106052,739063.1715793698
185967,861556.6801278701
100388,641829.2042428226
71240,395330.1182248639
132758,401686.0040137014
126882,418405.0884145551
15798,406145.15256855206
84263,686535.7252128244
84359,368675.9126232982
142925,506244.2343745619
95769,515838.8957819309
150795,513440.8793286738
74126,770566.3134412642
49460,383521.7693099368
152031,451266.4911284018
16817,349142.3654943388
23002,295335.3093248605
14366,352057.6547499294
138290,510968.7525367558
85301,301691.6277316159
55502,692200.4864297726
117067,526050.74205108
132226,482416.56331256364
44204,367300.07310374436
59721,344690.77114518126
82069,706102.5182410874
27519,206263.2564379785
175062,561247.2460328552
7856,407814.7588442659
50179,263045.94448259403
35488,285211.4663839965
101243,435300.4968659493
166472,514469.6667568895
122966,437526.802207171
178520,616655.20468581
100317,833731.6974351581
14089,349947.78637048724
62155,468097.3638222047
178392,549223.1454515068
140697,531865.0976371437
4645,282864.0811947874
85250,384993.5586211375
61570,829098.7605126248
33978,424501.7140272478
151284,464720.5291992122
80160,477115.4458630715
55813,362381.17241889774
83308,510220.68546698836
85912,552780.4634367665
183338,625163.8482967028
43240,610256.8404269229
113890,440648.6534511103
25753,449603.4950504847
27223,151423.4391703586
172322,568202.776344946
36575,341144.31290108233
110677,677505.8910902025
117224,272238.46864305314
117091,461608.85628342425
12352,318494.5045749348
156200,459397.3336803693
70536,787279.8546494963
14420,317061.39906738955
5078,439855.0706606156
8029,331156.4303253608
18817,396609.7623684694
77262,406821.6286101844
180316,590866.8453127145
84833,483118.2153582742
152817,379892.94868494733
24970,296321.86617117806
93601,356319.958184106
14057,365409.57923027646
126761,343740.4865694279
96728,761190.0532735868
117631,335843.18667512166
170039,510198.98047530313
94713,399967.2828346814
148814,481967.7174608482
92844,573863.3404449518
71786,508812.85356808885
36039,295093.41871682915
113287,419977.4394231903
125378,504883.7154629418
41794,410683.39627354516
84133,634853.0262525934
174089,535150.2471608715
33462,310345.37385738804
158876,393849.7577487731
90847,458510.2224996271
105617,371746.7991419321
104194,594902.4117568666
69178,604401.5364298034
142381,504009.2419207267
80346,398275.43161579064
76175,443004.8626529473
97660,664979.2236335039
73223,420731.2062726472
116207,353803.6555276706
32174,227237.6356900529
34776,288977.97546173155
138716,545611.8654330166
81155,450630.2269692296
35317,328588.9437963915
171331,555629.8811109463
147345,512561.0841254038
33932,373807.0789881607
165578,435446.4738704127
27363,284690.9401466049
137104,408931.90151500166
68596,475235.84897821303
42156,374311.0214720323
124686,446193.7516569598
17018,302637.962432427
164614,738598.0078801957
42960,300337.3379062022
63099,375578.9997815582
81265,408343.3317013599
112191,462355.7608974672
23090,249973.5476116403
172708,465291.37130409013
36020,296297.8284632585
90623,464700.92957768624
139777,452547.7134964502
7620,328303.1914503615
137497,506238.5919163972
38986,353594.7279612935
180763,697919.1398292134
36277,437418.2041169245
117648,374839.9336621289
23392,320685.4869130694
20979,518902.44707286084
133912,391875.49413132516
155458,479886.04473056516
60863,384336.64426419255
72397,354958.9269837117
40635,293093.01613578515
17859,427107.9295146759
108232,373757.454385345
87887,513470.15296035743
73495,418541.01663578395
91856,316832.9352423335
143143,370386.0322844285
139533,407127.92209859745
85391,449163.65227363433
74283,429245.5061596336
154589,506823.86902959296
37485,251361.3144520706
117207,273392.9251735587
180327,522185.85250958276
133489,333422.12578484043
165654,545219.7399311907
75924,417150.43049391685
87618,422286.3372877941
34935,221924.6875321207
137010,720720.2025096957
49512,373289.95430470974
55734,314612.0970954803
106001,694150.747343151
73400,403896.4638878274
6751,297855.09885614447
36165,322922.16343647183
116202,424180.7657355133
138700,478704.2942300566
124933,506455.1443893254
145766,520502.9326518397
86804,375050.1994121526
170802,627386.0200970684
130328,349513.29740716936
7773,354054.2080584826
180092,515339.21065758413
162116,456920.954434202
46224,254935.20667202078
185784,596030.2899731222
120809,435090.68439026375
141548,405708.7380761865
41326,338575.12547427404
168633,609750.9654731096
14509,303279.58916890365
7818,292427.11448543146
77833,437383.86459063186
145273,401374.27082720614
58309,214610.71441098343
55716,274208.5983944157
46442,316615.4334496214
51607,625362.8169346388
38554,148050.16495441075
97901,483044.66149325354
46371,403663.1402801094
153780,801275.4263430659
136919,494981.49908143654
154747,432191.9222941169
8095,276939.9467373651
73891,705261.5379004264
123857,541896.4130200878
125834,581070.2684790026
15263,289667.5292626424
15924,459532.0157992381
137970,496273.31182571396
177756,688033.3445925721
51332,396549.6224000993
45570,397815.0922513165
71255,389921.50145676
87679,442499.3635151695
168582,598406.8450697976
114496,440534.89150321553
95859,650326.4864546544
97523,451984.7673846026
25997,328826.2881510908
99528,290150.1484062735
52822,319059.9616243609
20106,370336.47426144703
47620,427459.89324594435
98864,405280.1812817517
73295,348634.68156583526
86195,427314.22149118595
45264,413176.11930770526
115902,413313.805249771
161807,530690.7010732167
80664,387235.80702727847
78707,466868.0072043129
57065,629513.83979771
181426,624890.1106520102
26126,473248.29329270404
99535,329929.491414455
46446,348486.1664114456
120851,390182.414403427
99797,375938.85832434025
53517,318942.65371828456
13175,420310.9589141095
40462,354774.33093909314
29418,184214.08410905272
149716,402985.5380947266
37690,387613.64584893
148508,575030.934470951
119868,327581.0973889377
112666,428802.3426834599
89794,518400.76900203153
57363,624805.9159592745
90996,479143.3969126584
133535,337724.75747804216
153642,469173.35044150514
18750,327046.0167087985
72412,326459.2655120035
80518,370156.89511828026
44749,362282.3148472024
35683,374087.4308857699
82518,399257.9884238114
21196,393771.47872317676
177212,575551.2133269905
27147,357586.5018822262
48336,421004.4561057332
3856,358523.2011135441
2989,328635.01047867554
89009,398955.967633478
91195,349890.4963167664
61262,634058.9114555556
8678,238288.3341960992
152939,547274.7127261602
73617,445886.5635932031
15370,193349.62844639894
30786,302823.7203402092
138286,442629.991161854
16215,400096.8676979693
12978,367180.6198722463
170540,507154.9622453973
12614,386416.2528252531
41065,381917.10312534845
101716,441843.51763824985
169473,587602.1243782575
155485,922856.4077229479
124092,540026.3985043537
171158,500024.11640778545
34322,367556.44914155325
61330,462637.62560294516
160830,497045.856620908
12371,436052.6497569372
70257,392561.27419629984
2520,372992.5033779411
118280,320252.2638387688
99672,612242.0238114493
50974,359749.1466047936
98805,356635.11146449327
76754,299180.00378295616
164921,634324.8405097021
137258,445065.4575375953
77108,378110.91429291316
161941,546800.7878776804
80566,502397.2675157874
3889,634680.2239523577
92444,376589.437024737
24171,280779.44641914894
176074,589443.0276634805
179132,764987.5109394138
117881,497151.6373227655
25173,353280.9888691866
54953,411685.18220949883
142766,444387.0292255924
137513,625451.6075494573
14036,263343.8891745324
43092,371684.2371618978
4835,227204.99964447448
121135,391749.4065994007
183148,662031.7027275397
39636,356488.1354171639
110847,384180.5716126264
157441,501086.9815596679
84260,799304.5080850378
144552,656790.3885957305
1453,296969.0428500093
169337,508168.9670997234
126153,467703.18197646504
69043,461281.9475022204
44980,333605.30689594947
151879,520142.67768813315
23850,397135.5681617369
169011,512362.8934125068
36054,333103.32281621324
162449,709241.8482801245
159423,469230.3472667957
180166,674423.1453303669
85655,422120.2395740223
108189,369730.3790497803
21605,451590.87909648265
102405,496062.4197752059
51557,295932.0880753482
171073,501014.77158754354
34310,353663.65764009656
141467,442793.34696436324
166489,443230.9636318822
135787,451207.989473847
77373,312639.7547200238
3985,410297.1448403386
62350,560980.4558138587
81335,424818.55823169136
139715,452642.6447516322
139248,357001.90106068645
65491,421704.8971803371
105008,521495.67793208646
157783,540903.0443045512
14931,331643.9702028879
166081,738812.1570399445
68114,544161.2331351804
43381,367669.56723150506
45639,319242.9237960089
100230,487725.79376794107
102209,498600.7992321377
10087,387894.03304127185
23815,383332.7610127803
113212,406643.06044063123
12836,303523.8115926141
171713,457792.15704500594
121024,364052.2006666197
65705,429295.5462701844
141490,486185.7133961943
131515,475122.6708063125
144496,351570.2971945414
17985,362603.10279316554
143326,517184.45290144614
120581,510115.1159544411
21474,452274.2781381364
19726,191679.7381588112
58227,323384.5334614564
113527,452179.7137250708
42452,644497.5053554181
140076,433690.8091097625
149221,432395.7937180273
115930,501324.0626955544
159235,477169.1685510463
37674,314104.9604062062
2613,227489.5745796684
115451,533186.3175361668
13281,346501.53200231446
104358,526696.6055549355
65423,565403.200161649
51929,273579.7429542382
54049,311165.24976494093
70397,472904.32060066256
33820,436957.1609143512
152616,771170.5667069056
127860,382904.06433286244
30345,311068.50233048084
54667,288656.73956403974
159674,443860.60326762305
122508,508579.8619550127
4461,291279.57887682045
123929,468625.1780135184
168906,471346.1199067036
173067,504286.252786186
99661,525949.1001692355
126528,441297.5151694644
160955,543539.548201051
122348,543393.1641144521
142553,510925.3532488104
83627,435031.32758975803
45520,407152.46461641195
49963,187044.55620128982
84980,546078.270253553
94348,480610.93690945447
127030,468127.2374935808
65870,437298.13744903397
63524,377741.4947827821
91237,328319.02712153684
42223,326930.3607570191
21454,460358.8027332417
93272,542170.9384480758
90984,433975.61984234775
150289,547814.8147910635
160841,429444.64645875833
27429,258921.83069181212
31869,364049.61071918445
104531,474107.19310879987
59007,603595.2228155215
26112,335910.32587420964
70799,1068091.108939592
143056,347960.9948193824
116586,454601.9532060856
62957,517228.8781540683
6844,406959.7317016398
3549,195096.21718363863
21051,434321.308835628
25985,350749.6266079812
12964,355883.7507700261
4979,839530.4541848408
85341,451124.51562898286
126071,597457.2536896721
54414,261752.19626634015
2244,374632.019565583
137913,496587.02136009454
73005,447937.0500752565
46809,408292.17589163355
66838,386225.74363328924
42488,304801.0295040632
47670,385400.7838141467
59361,353440.7623101291
16670,346841.2328907609
177883,613197.3995807574
143106,378051.0116727571
91657,363091.2069860774
117419,425979.1816497129
127497,372856.73178928066
65218,437477.5753722875
136183,670687.604054299
107739,374213.06462301133
178316,714569.218917549
106672,454014.53388173634
165109,444600.866110021
163908,580235.1925992598
3803,239922.94814330232
88226,569007.7913344568
78629,527784.8039844217
56567,350472.4252354045
96101,364935.1590125987
134401,504718.83426901035
103112,432055.7432645768
143304,932654.6701954238
11650,244332.64815514738
156337,432341.698667911
45561,319006.71749326604
185487,651195.3477282852
107657,361559.48089841264
150941,389862.58486863656
119104,497327.79514425725
4996,280997.44513902336
78804,422642.815274073
178103,609694.9866798613
77950,448191.6982397911
54529,380655.049569551
114995,331179.89743903093
61184,551065.0148617183
64728,398558.6337840013
47286,389971.7326625095
153214,485468.0311999427
18577,326096.26302746916
22248,289755.5772760748
97077,354672.4542306386
120250,406428.8707387751
4385,291293.0799957154
167043,545971.0187022566
41415,361712.8060358391
68771,437992.9913737542
131281,530954.2477058002
72273,348694.50444844307
150853,679160.1109978899
45843,413836.98804325244
79867,382790.7310655427
92735,457392.3568221164
100081,492795.94991243794
138670,465391.11294872884
135039,508505.04051537905
3809,361595.7702978172
104504,467465.34914355964
24475,363365.40879477776
111532,366772.49780174426
131342,476777.1242662511
82226,330467.3699190692
121698,330307.87668894004
37190,370888.30144069146
161251,475142.7675246616
118638,361408.8584842171
33342,250493.23628852458
76775,358831.5116850692
31922,234704.87822055395
138240,498777.61465392093
96954,398754.5214920965
45417,301528.6408624343
10304,382585.80087470374
58144,465825.3315387135
161750,410991.124840141
163025,593393.9170767528
156658,641640.5410342119
47867,285582.5475599046
117601,415561.5959211904
88659,450354.4568145417
43779,431345.16022916255
106017,754072.3839301465
41140,326135.9435603024
91371,334361.7537514018
125917,679156.1035677092
149962,432041.39430188335
143964,443178.63468452106
74626,447976.70735301555
150406,482708.97295114794
112146,568344.1588048202
89594,350869.8985571463
76414,277364.2608520525
53424,274294.99665381404
165010,577262.2027427454
51013,322591.25487130345
125519,456384.9297368417
143881,487481.05074602674
13098,361454.4050256936
8941,385085.98595860344
109327,441105.3782533549
61811,867975.404400338
125350,500474.552827792
153700,498390.8206457815
106367,463711.4792877348
85915,616375.1900192014
104152,555191.0938138282
46891,167015.58230044454
11633,395035.3410260818
11689,286065.9123694246
9564,376674.9576484039
179532,629436.009932879
15119,234756.87316635528
73020,432970.4624779163
135978,419616.7992320688
42050,498220.63877256226
13750,280482.6245258573
116422,545022.3878559342
136570,436711.21490792034
159522,575524.245557488
154998,400696.9707102184
114853,336567.78948542447
42605,282974.332093324
40526,328970.0703253924
121328,450673.8864169988
12526,212561.04286797275
56751,514747.4818508937
61775,886995.420261641
44531,412499.1316065063
5753,301263.7543428126
84213,679240.9809939984
111826,388354.2174510354
177083,682510.1013851915
103514,399436.7343690727
74844,411970.0331240281
58728,384336.1505404692
13712,456201.9581757849
103291,371485.6351191846
84353,348102.0487636942
115073,419899.2935772333
47256,391214.5936812618
163349,747931.7980873056
18222,431145.6102857578
130233,494644.0647528618
130907,365454.37627052574
116548,298581.18209732114
51308,293855.00292908406
45236,378460.4985389509
48984,312939.5971403094
74060,735976.1754293712
34392,387870.22463114007
80607,400869.3847233578
131745,799871.1419595056
123440,425830.082174921
151624,743911.6095160877
120069,408696.80415175535
159257,524799.826462019
156296,490222.78387659625
47881,394568.09115433664
174248,667770.570599324
109498,359570.4113789528
177357,669636.0339283138
35626,308343.1250451611
55427,432052.1872502665
135996,346829.71082746645
51947,253416.19235998826
49115,367309.7749255173
141883,524180.43427486153
57453,412407.8249029737
174125,759882.693387577
30649,303097.86462971056
86023,621006.3112659513
140197,647269.3711180347
89689,512865.27493811306
182871,573272.9369150663
42053,513079.5795973977
85123,482144.34502069297
156217,540006.3162314327
91738,448312.6093737394
61650,737480.1966107215
134659,506601.27958102233
66858,333951.04523026134
128402,334705.077431722
175668,681477.8946621397
12279,175255.1972740218
78168,514498.1469284842
11108,206909.97113205298
124316,493000.41936581396
130946,521571.2691711574
182789,601771.9497942997
159756,545506.3021134774
94285,500035.30024523434
61444,951108.5213233151
165658,558181.0045355314
48462,508595.9447712081
144457,470802.5422578497
149455,445951.81367998285
72984,404747.9309735321
143777,420558.59993164596
118707,382294.8085554419
72468,572009.805357217
168194,546240.3178886753
96365,462960.47294454847
14238,285286.93734953296
168436,402753.1424235263
159189,521203.2772291039
27894,311169.8937722919
179055,726287.3608907498
182324,543617.2397484807
95122,374125.10212073487
127803,462366.19724503957
48971,287844.4591453272
142517,500190.72110794054
114250,467785.7983138727
19377,313750.07150562364
158230,485653.1466664593
6011,322337.29565981345
118060,448865.4123555238
144603,489669.2493969667
21348,370088.6188368838
86592,519357.1577131329
124023,569601.4338439432
179314,585287.0078052158
136239,344790.9171216714
57227,512254.47902793076
157181,580577.5126647139
153575,498340.48039746867
19545,311462.88586294197
94076,360151.51581774553
110344,424825.83472208516
89261,699094.4512932021
109644,369665.6559950496
76451,316421.67221912264
6286,351400.68185098027
120290,438458.7600201724
49001,241924.88635040604
13820,440578.5710795084
183794,594390.4336454526
10099,349905.4723877047
88928,345391.55595033674
64243,395899.39472147106
26551,263673.4886158457
160549,440511.2888620109
181011,647751.0951448955
33721,377947.92338497
148238,510612.6800845382
133496,478559.68739414774
146110,515171.3125467595
142522,530489.3566690448
181313,657900.4006326197
88354,452721.4073224422
179507,576907.0766085912
146356,494808.1533498429
182138,611208.6545203015
7078,231411.30894864854
26327,235542.31136066205
43157,326048.8217701074
160398,724597.2566211226
109459,650051.9696560118
49399,294373.9185402151
35371,289920.77528197994
62156,469328.65812943113
16340,337569.7091515573
14727,278717.9402180464
88492,612898.8563927757
180391,610535.4202761329
112920,395029.2423027692
174504,594759.417656752
2369,254382.47175697362
17790,340230.31944495864
67247,290648.44187159673
90397,547973.3806900965
91641,397797.7324299828
80937,388477.6401741971
124038,541352.8193272697
24248,310502.6743832029
124604,441060.781350566
77069,374297.83164851175
37715,346734.67217862804
159225,482014.3594222237
95976,785928.9950345652
78286,595612.8963877719
114681,357778.6940275346
136531,567009.5702674275
122243,423591.1041467373
54636,424008.71245631203
130402,463302.00882014947
35264,323516.9610606354
117680,450288.8980485337
171917,776599.3028143393
88351,404298.8640437355
140942,375905.0186546662
134411,504692.59131181356
17344,351733.91250127135
148564,480474.2721716387
73234,528436.9224023331
117425,439057.7486697422
56580,250895.19865183107
104322,571814.5130142698
21985,322113.5187192343
57140,273221.1637677496
148652,409021.5015322345
147393,549316.750113593
142069,487466.0083870676
59854,466123.5773713666
116435,402647.84732842795
131449,425924.3665790244
161892,590833.0356821804
64717,422122.1630146874
131626,389379.09067507647
1295,163693.15663002332
164130,920862.337632399
52686,671883.4883453334
27624,296722.83663134277
86489,703119.9856459912
170160,547111.4835360309
142876,454063.44061754784
104729,388535.6533970176
53144,413251.237173294
33058,255902.07980224126
23296,338058.12141725235
156449,480390.85240426287
63795,263568.5897483266
93613,427990.7384745112
91576,353481.6955033137
90370,441188.4577719213
157533,430295.2439479157
11217,354340.8226146782
53618,283952.6234210341
36769,375405.1852091296
170671,721710.7632035431
107486,335823.159233729
51961,319062.6682511204
37231,371282.3332356133
120168,456463.8227905431
11023,517211.24509664194
85880,481821.7206363216
39434,274135.10844019323
2273,189096.4106828331
18777,383199.2981393677
7130,271353.0523558453
111006,501259.8947713506
165389,449707.6054502908
48807,223007.06126919942
111956,397461.34745535
7452,308770.16080680303
126326,389475.79414748977
71265,436863.8846676102
94935,524436.2853188354
7625,323213.1322285775
38645,244630.77941451134
91715,334033.70281315496
133218,409268.81264372746
43077,371224.4508189044
90411,576823.3532364516
120601,349596.50446352916
86643,394443.9278308979
171247,408597.944391655
